KW,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
slavina,slavine,slavinu,slavinom,slavinama,,,,,,
slika,slike,sliku,slikom,slikama,,,,,,
slikanje,slikanju,slikanja,slikanjem,slikanjima,,,,,,
slikovnica,slikovnice,slikovnicu,slikovnicom,slikovnicama,,,,,,
slušalica,slušalice,slušalicu,slušalicom,slušalicama,,,,,,
smart,smarta,smartom,smartu,,,,,,,
smeće,smeću,smećem,smeća,,,,,,,
šminka,šminke,šminku,šminkom,šminkama,,,,,,
šminkanje,šminkanju,šminkanja,šminkanjem,šminkanjima,,,,,,
šmirgla,šmirgle,šmirglu,šmirglom,šmirglama,,,,,,
šnalica,šnalice,šnalicu,šnalicom,šnalicama,,,,,,
sneg,snegovi,snega,snegom,,,,,,,
soba,sobe,sobu,sobom,sobama,,,,,,
sobni,sobna,sobno,sobne,sobnu,sobnih,sobnim,sobnog,sobnom,,
sociologija,sociologije,sociologiju,sociologijom,sociologijama,,,,,,
sočiva,sočivo,sočivu,sočivom,sočivima,,,,,,
software,softveri,softver,softvera,softverom,,,,,,
sokovnici,sokovnik,sokovniku,sokovnika,sokovnike,sokovnicima,sokovnikom,,,,
soli,so,solima,solju,,,,,,,
šolja,šolje,šolju,šoljom,šoljama,,,,,,
šorcevi,šorc,šorcu,šorceva,šorceve,šorcevima,šporca,,,,
špahtla,špahtle,špahtlu,špahtlom,špahtlama,,,,,,
spavaćica,spavaćice,spavaćicu,spavaćicom,spavaćicama,,,,,,
spavanje,spavanju,spavanja,spavanjem,spavanjima,,,,,,
šporet,šporeti,šporeta,šporete,šporetu,šporetom,šporetima,,,,
sport,sportovi,sportu,sporta,spotom,sportovima,sportova,,,,
sportski,sportska,sportsko,sportske,sportsku,sportskih,sportskim,sportskog,sportskom,,
sprava,sprave,spravu,spravom,spravama,,,,,,
sprejevi,sprej,spreju,sprejeva,sprejeve,sprejevima,,,,,
šrafciger,šrafcigeri,šrafcigera,šrafcigere,šrafcigeru,šrafcigerom,šrafcigerima,,,,
šrafilica,šrafilice,šrafilicu,šrafilicom,šrafilicama,,,,,,
srce,srca,srcu,srcima,srcem,,,,,,
sredstva,sredstvo,sredstvu,sredstava,sredstvom,sredstvima,,,,,
ssd,ssda,ssdom,ssdu,ssdima,,,,,,
stajler,stajleri,stajlera,stajlere,stajleru,stajlerom,stajlerima,,,,
stakla,stakle,staklu,staklom,staklama,,,,,,
stalak,stalci,stalku,stalka,stalcima,stalkom,stalaka,stalke,,,
štampač,štampači,štampaču,štampača,štampačima,štampače,,,,,
standardni,standardna,standardno,standardne,standardnu,standardnih,standardnim,standardnog,standardnom,,
stanica,stanice,stanicu,stanicom,stanicama,,,,,,
štap,štapovi,štapu,štapa,štapovima,štapom,štapova,štapove,,,
štapni,štapna,štapno,štapne,štapnu,štapnih,štapnim,štapnog,štapnom,,
startovanje,startovanju,startovanja,startovanjem,startovanjima,,,,,,
staza,staze,stazu,stazom,stazama,,,,,,
stega,stege,stegu,stegom,stegama,,,,,,
steper,steperi,steperu,stepera,steperima,steperom,,,,,
sterilizator,sterilizatori,sterilizatora,sterilizatore,sterilizatoru,sterilizatorom,sterilizatorima,,,,
steznik,steznici,steznikom,steznika,steznike,steznicima,,,,,
štipaljka,štipaljke,štipaljku,štipaljkom,štipaljkama,,,,,,
štitnik,štitnici,štitnika,štitnike,štitnicima,štitnikom,štitniku,,,,
stočić,stočići,stočiću,stočića,stočićem,stočiće,stočićima,,,,
stolica,stolice,stolicu,stolicom,stolicama,,,,,,
sto,stolova,stolove,stolovima,stolovi,,,,,,
stoni,stona,stono,stone,stonu,stonih,stonim,,,,
stopalo,stopalu,stopala,stopalom,stopalima,,,,,,
štoperica,štoperice,štopericu,štopericom,štopericama,,,,,,
strana,strane,stranu,stranih,stranom,stranama,,,,,
strelica,strelice,strelicu,strelicom,strelicama,,,,,,
strip,stripovi,stripu,stripa,stripova,stripom,stripove,stripovima,,,
struja,struje,struju,strujom,strujama,,,,,,
strunjača,strunjače,strunjaču,strunjačom,strunjačama,,,,,,
štucna,štucne,štucni,štucnu,štucnama,,,,,,
sud,sudovi,sudu,suda,sudovima,sudom,sudova,sudove,,,
sudopera,sudopere,sudoperu,sudoperom,sudoperama,,,,,,
suknja,suknje,suknju,suknjom,suknjama,,,,,,
sunce,sunca,suncem,,,,,,,,
sunčanje,sunčanju,sunčanja,sunčanjem,sunčanjima,,,,,,
suncobran,suncobrani,suncobrana,suncobrane,suncobranu,suncobranom,suncobranima,,,,
sunđer,sunđeri,sunđera,sunđere,sunđeru,sunđerom,sunđerima,,,,
suplement,suplementi,suplementa,suplemente,suplementu,suplementom,suplementima,,,,
sušenje,sušenju,sušenja,sušenjem,sušenjima,,,,,,
sušilica,sušilice,sušilicu,sušilicom,sušilicama,,,,,,
suvo,suva,suve,suvih,suvim,suvi,,,,,
suvenir,suveniri,suvenira,suvenire,suveniru,suvenirom,suvenirima,,,,
sve,svi,sva,svo,svih,,,,,,
sveća,sveće,sveću,svećom,svećama,,,,,,
svečan,svečane,svečano,svečani,svečanu,svečanom,svečanih,svečanim,svečana,,
svećica,svećice,svećicu,svećicom,svećicama,,,,,,
svećnjak,svećnjaci,svećnjaku,svećnjaka,svećnjake,svećnjacima,svećnjakom,,,,
švedska,švedske,švedsku,švedskih,švedskim,,,,,,
sveska,sveske,svesci,sveski,sveskom,sveskama,,,,,
svetiljka,svetiljke,svetiljku,svetiljkom,svetiljkama,svetiljki,,,,,
tabla,table,tablu,tablom,tablama,,,,,,
tablet,tableti,tableta,tabletima,tabletom,,,,,,
tableta,tablete,tabletu,tabletom,tabletama,,,,,,
tabure,taburei,taburea,tabureom,taburee,tabureima,,,,,
tampon,tamponi,tampona,tampone,tamponu,tamponom,tamponima,,,,
tanjirić,tanjirići,tanjiriću,tanjirića,tanjiriće,tanjirićima,,,,,
tastatura,tastature,tastaturu,tastaturom,tastaturama,,,,,,
tečni,tečna,tečno,tečne,tečnu,tečnih,tečnim,tečnog,tečnom,,
tečnost,tečnosti,,,,,,,,,
teg,tegovi,tegu,tega,tegom,tegova,tegove,tegovima,,,
tehnički,tehnička,tehničko,tehničke,tehničku,tehničkih,tehničkim,tehničkog,tehničkom,,
tehnika,tehnike,tehniku,tehnikom,tehnikama,,,,,,
tekstil,tekstili,tekstila,tekstile,tekstilu,tekstilom,tekstilima,,,,
telefon,telefoni,telefona,telefone,telefonu,telefonom,telefonima,,,,
televizor,televizori,televizora,televizore,televizoru,televizorom,televizorima,,,,
telo,telu,tela,telom,telima,,,,,,
tempera,tempere,temperu,temperom,temperama,,,,,,
tenda,tende,tendu,tendi,tendama,tendom,,,,,
tenis,tenisu,tenisa,tenisom,,,,,,,
tepih,tepisi,tepiha,tepihe,tepisima,,,,,,
terarijum,terarijumi,terarijuma,terarijume,terarijumu,terarijumom,terarijumima,,,,
teraristika,teraristike,teraristiku,teraristikom,teraristikama,,,,,,
terasa,terase,terasu,terasom,terasama,terasni,,,,,
teretana,teretane,teretanu,teretanom,teretanama,,,,,,
teretna,teretne,teretnu,teretno,teretnim,teretnom,teretni,,,,
termofor,termofori,termoforu,termofora,termofore,termoforima,,,,,
termometar,termometri,termometru,termometara,termometre,termometrima,,,,,
testera,testere,testeru,testerom,testerama,,,,,,
toalet,toaleti,toaleta,toalete,toaletu,toaletom,toaletima,,,,
toaletni,toaletna,toaletne,toaletnih,toaletno,toaletnim,,,,,
tobogan,tobogani,tobogana,tobogane,toboganu,toboganom,toboganima,,,,
tocilo,tocilu,tocila,tocilom,tocilima,,,,,,
točkić,točkići,točkića,točkiće,točkiću,točkićom,točkićima,,,,
tonik,tonici,tonika,tonikom,,,,,,,
toplomer,toplomeri,toplomera,toplomere,toplomeru,toplomerom,toplomerima,,,,
torba,torbe,torbu,torbom,torbama,,,,,,
torbica,torbice,torbicu,torbicom,torbicama,,,,,,
toster,tosteri,tostera,tostere,tosteru,tosterom,tosterima,,,,
traka,trake,traku,trakom,trakama,,,,,,
trambolina,tramboline,trambolinu,trambolinom,trambolinama,,,,,,
transmiter,transmiteri,transmitera,transmitere,transmiteru,transmiterom,transmiterima,,,,
transporter,transporteri,transportera,transportere,transporteru,transporterom,transporterima,,,,
trava,trave,travu,travom,travama,,,,,,
trčanje,trčanju,trčanja,trčanjem,trčanjima,,,,,,
treger,tregeri,tregera,tregere,tregerima,,,,,,
tregerica,tregerice,tregericama,tregericu,,,,,,,
trenerka,trenerke,trenerku,trenerkom,trenerkama,,,,,,
tricikl,tricikli,tricikla,tricikle,triciklu,triciklom,triciklima,,,,
triko,trikoi,trikoa,trikoe,trikoima,,,,,,
triler,trileri,trilerom,trilera,trilere,trilerima,,,,,
trimer,trimeri,trimera,trimere,trimeru,trimerom,trimerima,,,,
trku,trke,trka,trci,trkom,,,,,,
trotinet,trotineti,trotineta,trotinete,trotinetu,trotinetom,trotinetima,,,,
trpezarija,trpezarije,trpezariju,trpezarijom,trpezarijama,,,,,,
trudnica,trudnice,trudnicu,trudnicom,trudnicama,,,,,,
tupfer,tupferi,tupfera,tupfere,tupferima,,,,,,
turpija,turpije,turpiju,turpijom,turpijama,,,,,,
tuš zavesa,tuš zavese,tuš zavesi,tuš zavesama,tuš zavesom,,,,,,
tuš,tuševi,tuševa,tuševe,tuševima,tuša,tušu,,,,
tuširanje,tuširanju,tuširanja,tuširanjem,tuširanjima,,,,,,
ubodna,ubodne,ubodni,ubodnih,ubodno,ubodnim,ubodnom,,,,
učenje,učenju,učenja,učenjem,učenjima,,,,,,
udaranje,udaranju,udaranja,udaranjem,udaranjima,,,,,,
ugljeni,ugljena,ugljeno,ugljene,ugljenu,ugljenih,ugljenim,ugljenog,ugljenom,,
ugradni,ugradna,ugradno,ugradne,ugradnu,ugradnih,ugradnim,ugradnog,ugradnom,,
ujed,ujedi,ujeda,ujedom,,,,,,,
ukras,ukrasi,ukrasa,ukrase,ukrasu,ukrasom,ukrasima,,,,
ukrasni,ukrasna,ukrasno,ukrasne,ukrasnu,ukrasnih,ukrasnim,ukrasnog,ukrasnom,,
ulje,ulja,ulju,uljima,uljem,,,,,,
uljani,uljana,uljano,uljane,uljanu,uljanih,uljanim,uljanog,uljanom,,
uložak,ulošci,uložaka,uloške,ulošcima,uloškom,uloška,,,,
umetnost,umetnosti,umetnošću,,,,,,,,
uništivač,uništivači,uništivača,uništivače,uništivaču,uništivačom,uništivačima,,,,
unutrašnjost,unutrašnjosti,unutrašnjošću,,,,,,,,
upravljač,upravljači,upravljača,upravljače,upravljačima,,,,,,
uređaj,uređaji,uređaju,uređaja,uređajem,uređaje,uređajima,,,,
urinarni,urinarna,urinarno,urinarne,urinarnu,urinarnih,urinarnim,urinarnog,urinarnom,,
usb,,,,,,,,,,
usisivač,usisivači,usisivaču,usisivača,usisivače,usisivačem,usisivačima,,,,
usna,usne,usana,usnama,,,,,,,
usta,ustima,,,,,,,,,
utičnica,utičnice,utičnicu,utičnici,utičnicama,,,,,,
uvijač,uvijači,uvijaču,uvijača,uvijače,uvijačima,,,,,
užad,uže,užadi,užadima,,,,,,,
vafl,vafli,vaflima,vaflom,vafle,,,,,,
vaga,vage,vagu,vagom,vagama,,,,,,
vakumiranje,vakumiranju,vakumiranja,vakumiranjem,vakumiranjima,,,,,,
valjak,valjci,valjkom,valjaka,valjke,valjcima,valjka,,,,
varalica,varalicu,varalicom,varalici,varalicama,varalice,,,,,
varenje,varenju,varenja,varenjem,varenjima,,,,,,
Vaskrs,Vaskrsa,vaskrsom,,,,,,,,
vata,vate,vati,vatom,vatama,vatu,,,,,
vaterpolo,vaterpolom,vaterpola,,,,,,,,
vazduh,vazduhom,vazduha,,,,,,,,
vaza,vaze,vazama,vazom,,,,,,,
vene,vena,venama,,,,,,,,
ventilator,ventilatori,ventilatora,ventilatore,ventilatorima,,,,,,
vertikalni,vertikalna,vertikalno,vertikalne,vertikalnu,vertikalnih,,,,,
veš,veša,vešom,vešu,,,,,,,
veslanje,veslanju,veslanja,veslanjem,veslanjima,,,,,,
veslo,veslu,vesla,veslom,veslima,,,,,,
veštački,veštačka,veštačku,veštačkih,veštačke,veštačkim,,,,,
vežbanje,vežbanju,vežbanja,vežbanjem,vežbanjima,,,,,,
vežbanke,vežbanka,vežbanki,vežbankom,vežbanku,vežbankama,,,,,
vežbu,vežbe,vežba,vežbi,Vežbama,vežbom,,,,,
vezivanje,vezivanju,vezivanja,vezivanjem,vezivanjima,,,,,,
vezni,vezna,vezno,vezne,veznu,veznih,veznim,veznog,veznom,,
vid,vida,vidom,,,,,,,,
video,videi,videom,videa,,,,,,,
vijača,vijače,vijači,vijačama,vijaču,vijačom,,,,,
vinski,vinske,vinsku,vinskih,vinskim,,,,,,
višenamenski,višenamenska,višenamensko,višenamenske,višenamensku,višenamenskih,višenamenskim,višenamenskog,višenamenskom,,
vitamin,vitamini,vitamina,vitamine,vitaminu,vitaminom,vitaminima,,,,
vitrina,vitrine,vitrini,vitrinama,vitrinom,,,,,,
vizir,vizirom,vizirima,vizira,viziri,viziru,,,,,
vlažna,vlažni,vlažan,vlažnih,vlažno,vlažnim,vlažne,,,,
voda,vode,vodi,vodom,vodu,,,,,,
vodeni,vodena,vodenu,vodenih,vodenim,vodene,,,,,
vodič,vodiči,vodiču,vodiča,vodiče,vodičima,,,,,
volan,volani,volanu,volana,volanima,volanom,,,,,
voštana,voštane,voštanu,voštanih,voštanima,voštanim,,,,,
vozilo,vozilu,vozila,vozilom,vozilima,,,,,,
vrata,vrate,vratu,vratom,vratama,,,,,,
vreća,vreće,vreći,vrećama,vreću,vrećom,,,,,
vreli,vrela,vrelo,vrele,vrelu,vrelih,vrelim,vrelog,vrelom,,
vrteška,vrteške,vrtešku,vrteškom,vrteškama,,,,,,
vrtić,vrtići,vrtiću,vrtića,vrtiće,vrtićima,,,,,
vuča,vuče,vučom,vuču,,,,,,,
web,weba,webu,webom,,,,,,,
zabava,zabave,zabavu,zabavom,zabavama,,,,,,
zamrzivač,zamrzivači,zamrzivaču,zamrzivača,zamrzivače,zamrzivačima,,,,,
žanr,žanrovi,žanru,žanra,žanrom,žanrova,,,,,
zarezač,zarezači,zarezaču,zarezača,zarezače,zarezačima,,,,,
zaštita,zaštite,zaštitu,zaštitom,zaštitama,,,,,,
zaštitna,zaštitne,zaštitni,zaštitnim,zaštitnu,zaštitnom,,,,,
zavarivanje,zavarivanju,zavarivanja,zavarivanjem,zavarivanjima,,,,,,
zavesa,zavese,zavesu,zavesom,zavesama,,,,,,
zavoji,zavoj,zavoju,zavoja,zavoje,zavojima,,,,,
zdravlje,zdravlja,zdravlju,zdravljem,,,,,,,
zeka,zeke,zeki,zekama,zeku,zekom,,,,,
zeleni,zelena,zeleno,zelene,zelenu,zelenih,,,,,
žena,žene,ženu,ženom,ženama,,,,,,
ženski,ženska,žensko,ženske,žensku,ženskih,,,,,
zgib,zgibove,zgibovi,zgibova,zgibovima,,,,,,
zglob,zglobovi,zglobu,zgloba,zglobovima,zglobom,zglobova,zglobove,,,
žični,žična,žično,žične,žičnu,žičnih,,,,,
zidni,zidna,zidno,zidne,zidnu,zidnih,zidnim,zidnog,zidnom,,
zimski,zimska,zimsku,zimskih,zimske,zimskim,,,,,
živu,živom,,,,,,,,,
znojnica,znojnice,znojnicu,znojnicom,znojnicama,,,,,,
zuba,zubi,zubu,zubima,zube,zub,,,,,
zvečka,zvečke,zvečku,zvečki,zvečkama,,,,,,
zvučnik,zvučnike,zvučnika,zvučniku,zvučnicima,zvučnici,,,,,
